label,text
1,"Món gà rán vị tuyệt vời, decor làm rất vừa miệng."
1,"Không có gì để chê ở món mì quảng này, quá tươi."
1,"Mới tậu con Samsung này về, đẳng cấp cực kỳ luôn."
0,"Gia vị món mì xào quá tanh, ăn không vô."
1,Màn hình này thật sự mát
0,Dẫn con đi ăn gỏi cuốn mà chồng chê nhạt quá.
0,"Gia vị món vịt quay quá khô, ăn không vô."
0,Mạng thật sự cùi
0,"Món mì quảng ở quán này thiu quá, ăn mấy ngày là thấy đắt đỏ."
0,"Mình rất thất vọng với Oppo, hệ điều hành quá kém, hay bị không xài được."
0,Mua Huawei về dùng thử mà thấy xấu quá.
1,Chờ hoài lâu quá ra nhanh hốt hai em cho cô bạn luôn. Apple vạn tuế ! Vạn vạn tiền !!!
1,xài Pin thấy thật sự hoàn hảo
1,Pin này khá xuất sắc
1,"Dẫn bạn bè đi ăn phở, bạn bè khen chuẩn vị."
1,"Mua Huawei cho chồng dùng, em gái khen nhẹ."
0,Mới mua con Samsung này về mà thấy kém cực kỳ.
0,Mới ăn thử gà rán ở đây mà thấy chua cực kỳ.
1,Quán này bánh mì là chất lượng nhất rồi.
0,Dẫn mẹ đi ăn sushi mà em trai chê quá kém quá.
0,"Mình rất thất vọng với Acer, màn hình xấu, hay bị quá chán."
1,Pin này thật sự mượt mà
0,"Realme lag quá, xài một tuần là thấy quá chán."
0,"Món nướng ở quán này chua quá, ăn cả tuần là thấy khô khốc."
1,"Món vịt quay vị đậm đà, topping làm rất xuất sắc."
1,"Con Realme này dùng hoàn hảo, pin tốt."
0,Mới mua con Vivo này về mà thấy loạn cực kỳ.
1,"Mới tậu con Huawei này về, nhanh cực kỳ luôn."
1,Với tầm giá này thì LG là xuất sắc nhất rồi.
0,"Asus chậm quá, xài suốt mấy tháng là thấy quá cùi."
0,Mới mua con iPad này về mà thấy giật cực kỳ.
1,"Lenovo mượt mà quá, xài cả tuần rồi vẫn trâu."
1,Thiết kế này quá tuyệt vời
1,"Không có gì để chê ở món bánh xèo này, quá thơm."
1,xài Máy thấy cực kỳ tốt
1,"Món lẩu ở quán này rất ngon cực kỳ, ăn mấy ngày vẫn ghiền."
1,Rẻ thế
1,"Thực sự Windows rất tốt,hiện nay là WINDOWS10 nó xài rất mượt, giao diện thì khỏi chê.Có thể Microsoft họ không quan tâm,mãng điện thoại lắm."
1,"Mua Surface cho người yêu dùng, con khen phù hợp."
1,"Lenovo thiết kế ngon lành, cảm ứng vô đối."
0,Mới mua con iPad này về mà thấy quá kém cực kỳ.
1,"Sony thiết kế tốt, sạc đẹp."
0,Mới mua con HP này về mà thấy tệ cực kỳ.
1,"Mình rất hài lòng với Acer, hệ điều hành phù hợp, ổn định."
1,"Mới ăn thử cà phê ở đây, vị ngon lắm luôn."
1,trải nghiệm Dịch vụ thấy thật sự đẹp
0,Hp còn sai lầm hơn nhé bạn =))
1,"Mới ăn thử phở ở đây, vị cuốn hút lắm luôn."
0,Dẫn mẹ đi ăn vịt quay mà chồng chê quá kém quá.
1,"Không có gì để chê ở món bún bò này, quá ngon."
0,"Oppo thiết kế xấu, màn hình thì không đáng tiền."
0,Mới mua con Apple Watch này về mà thấy tệ cực kỳ.
0,"Đang xài con m175 cùi mía , nhà xài nhiều chuột nên thử con này con kia chơi và kết quả là sau 3 tháng và 4 con chuột khác nhau đủ kiểu đa chức năng mà h chỉ còn lại là con m175 cùi mía còn xài dc :3 h đi mua chuột là xác định ko để mấy con nhân viên vấy ngắn nó dụ nửa cứ logitech mà fan"
0,Sẽ thành cục gạch.hix
0,Mới ăn thử sushi ở đây mà thấy chua lè cực kỳ.
0,Màn hình không tốt
1,"Con Huawei này dùng mượt mà, pin không bị lag."
0,Dẫn bố đi ăn bún chả mà người yêu chê quá dở quá.
0,Mới ăn thử bún chả ở đây mà thấy ngán cực kỳ.
1,"Acer thiết kế cao cấp, loa vô đối."
0,Máy không êm
0,Mua LG về dùng thử mà thấy lởm quá.
0,"mình vẫn thích kính ko cong hơn,vì kiểu j cũng phải dán màn hình"
0,"Món gà rán ở quán này quá kém quá, ăn một tháng là thấy tanh rình."
1,"Mua iPad cho chồng dùng, mẹ khen ngon lành."
0,Thật buồn cho các tín đồ của IP ??????
1,"Món bún chả ở quán này giòn cực kỳ, ăn vài tháng vẫn ghiền."
1,"Đang sài em 32E310, thấy cũng rất ok, màu cũng đẹp!"
0,"HP thiết kế lỗi, bộ nhớ thì không xài được."
0,"Không thể chấp nhận được Samsung, quá quá kém."
0,Camera khá đắt
1,Quán này pizza là chất lượng nhất rồi.
1,"Không có gì để chê ở món cà phê này, quá hấp dẫn."
0,"Asus xấu quá, xài cả tuần là thấy lag lòi."
1,Chất lượng này cực kỳ xịn
1,"Mình rất thích bún chả ở đây, quán phục vụ vừa vị, đồ ăn rất ngon."
0,"Mình rất thất vọng với LG, camera yếu, hay bị quá đơ."
0,Con của mình cũng hay bị mất sóng đang ko hiểu tại sao? khả năng ROM cũ chưa lên 4.0.4 nên nó lỗi. Bác nào biết uprom làm bài hướng dẫn anh em để e vọc với. Dùng đồ này ko vọc ngứa ngáy tay chân quá hic hic
0,"Món bánh mì ở quán này ngấy quá, ăn một tuần là thấy quá ngấy."
1,Dịch vụ này rất ngon
1,Quán này gà rán là ngon nhất rồi.
1,"Món mì quảng ở quán này sạch sẽ cực kỳ, ăn vài hôm vẫn ghiền."
